strategy,cumulative_return,cagr,volatility,sharpe,sortino,max_drawdown,calmar,var_95,cvar_95,mean_turnover,total_turnover
buy_and_hold,2.9272591261046745,0.2570236333196203,0.17367254258060594,1.2019558630145422,1.4745331991414106,-0.25389241677293556,1.0123328478513995,-0.015599926305432095,-0.02606886248339929,6.63628998395714e-16,1.000088900582341e-12
equal_weight,2.9272591261046745,0.2570236333196203,0.17367254258060594,1.2019558630145422,1.4745331991414106,-0.25389241677293556,1.0123328478513995,-0.015599926305432095,-0.02606886248339929,6.63628998395714e-16,1.000088900582341e-12
mean_variance,3.1258939882562595,0.2674379602143684,0.18046048166472836,1.2024655298881215,1.5107747169134353,-0.2647924691860895,1.0099908091661765,-0.016687552298870926,-0.026897892632676015,0.008708560649882862,13.123800899373473
min_variance,2.8715692324516855,0.25402518445884326,0.1719445624042839,1.2001456889597686,1.4676873939177757,-0.25061187484211156,1.0136199037610734,-0.015272590771378337,-0.025797754826472574,0.00020291556468355934,0.3057937559781239
risk_parity,0.040694024572885734,0.006692321458359629,0.08026009306767475,-0.16608469046274033,-0.13379958332086678,-0.23488154159209368,0.028492326016753708,-3.7921543328680636e-05,-0.007005561099964523,0.0014296124785848961,2.1544260052274384
momentum,3.9903468492769454,0.3084019141964718,0.22439227664079034,1.108801440991089,1.5048940401030155,-0.37430544841129654,0.8239311383402353,-0.022051316481961215,-0.03270812761006991,0.15061380225598808,226.97499999977404
a2c,2.4691296608151996,0.1893591277170069,0.4245758221475958,0.3399334498653934,0.46060341837860336,-0.6612045102521533,0.3329566494389528,-0.03823957857731014,-0.06362232259764548,1.0346614975020825,1559.2348767356384
bc,2.4540618336622706,0.22974354827861682,0.1729838610549423,1.0830164572404348,1.3227258870685321,-0.2604339508087027,0.8871801191012297,-0.015388157873715178,-0.025931417755982462,0.04686947224650314,70.63229467548024
cql,19.596583019230362,0.6515540721949897,0.5058010136090287,0.9500560521717798,1.3638273820335693,-0.6477351544991187,1.0075610502319048,-0.04762164148417966,-0.070709398574292,0.06849034763589404,103.21495388729231
dt,2.4966731257748265,0.23242822641723615,0.17376819783298053,1.090998011044844,1.3322361900512492,-0.2621973020206646,0.8914228894013816,-0.01544214868738882,-0.026033755657303127,0.04608606626527075,69.45170186176303
iql,2.5534891340486507,0.23076263199252733,0.23450246288462856,0.8379607361391029,0.9857356763108663,-0.3931137183474168,0.6328919634176887,-0.018150554075739806,-0.03548731837318023,0.12079511428506777,182.0382372275971
ppo,2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13
sac,2.322196050608894,0.22202673871048922,0.17797394996114418,1.0396177308565167,1.296723191306303,-0.29339642813207106,0.7833125746102039,-0.015893628618282103,-0.026823071709201486,0.06425762467425719,96.8362403841056
td3bc,2.8340022459210696,0.24918352672511182,0.3170559439399808,0.642239659640791,0.6884562861834705,-0.45960159858423283,0.5578986368466377,-0.024005259239084437,-0.04697179842931023,0.14339262774123265,216.09269000603757
