cumulative_return,cagr,volatility,sharpe,sortino,max_drawdown,calmar,var_95,cvar_95,mean_turnover,total_turnover,strategy,seed
2.3508033135042017,0.22409526196749896,0.18254266062071578,0.9981338545571932,1.2049949280042165,-0.27466972626190134,0.8158717198917694,-0.016203720552364218,-0.02759464511030586,0.04624313183408216,69.68839967396181,dt,42
2.2572918208730064,0.21831532840195367,0.17980431953320739,0.9870120281632369,1.1879483001126054,-0.27020834669122135,0.807951830782755,-0.015955481584098843,-0.027203956940696977,0.04662506737092335,70.26397652798148,bc,42
2.581363913190902,0.23779232021028895,0.30963707116524297,0.624374223634616,0.7273347094590028,-0.5069260348978302,0.46908681709002276,-0.026977588519018655,-0.049164506298586305,0.15224216555663136,229.42894349384346,td3bc,42
3.1455343783173557,0.26844486141644097,0.24138964070419872,0.9022410030933886,1.0329637395139402,-0.355334150161917,0.7554716069201828,-0.021076933982111374,-0.0374616941431282,0.1282754970060255,193.3111739880804,iql,42
18.533374817086596,0.6437785723126039,0.4962459311134682,0.9612121113377934,1.36071584741489,-0.6345533627047685,1.0145381147591956,-0.046169579769227025,-0.06984068401073236,0.08444933839907273,127.2651529674026,cql,42
2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13,ppo,42
2.671766967493056,0.2429630361216668,0.15792534699740987,1.2505786956176659,1.699071465038288,-0.2569070887923838,0.9457233635075531,-0.014793557008467583,-0.023090471744195436,0.07014399637535147,105.70700253765467,sac,42
1.0618968648463123,0.12863003841694565,0.3772600655021721,0.2677318674301345,0.3589278207861603,-0.710965196088939,0.18092311568069291,-0.03759902592545476,-0.05755779690852836,1.0734873827074762,1617.7454857401667,a2c,42
2.542520727069964,0.23553719105824356,0.1677920549529885,1.1413284620494746,1.4106820546973782,-0.24900513673811092,0.9459129805260517,-0.015148659098918776,-0.025160739130304213,0.04653004762484232,70.12078177063738,dt,123
2.57644336746609,0.2375077768312308,0.16762002870539547,1.1520073182209862,1.428623493747798,-0.24917204263509798,0.9531879031029616,-0.015000079019340057,-0.025107321291600614,0.047812124504854024,72.05287162881501,bc,123
3.5247931082775406,0.2871494756089439,0.2883851325386896,0.8059710377165923,0.9023365954589158,-0.3754789272143063,0.7647552360376592,-0.021168778531916503,-0.043406552792939944,0.15529389221087073,234.02789556178217,td3bc,123
2.2984414741033388,0.22087558520631356,0.2348716509611557,0.76453796524217,0.871656528085445,-0.31029619182498175,0.7118217723113256,-0.016832943874601353,-0.03395857966869589,0.07847526506636585,118.26222445501332,iql,123
25.682433500973804,0.7317807439043766,0.5205660681586218,1.0164900158003098,1.4813169525033267,-0.6603768896806924,1.1081259131557581,-0.04841974589342173,-0.07214489831666748,0.0379147917768744,57.13759120774972,cql,123
2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13,ppo,123
2.0741016725282813,0.20657984697284504,0.23197271099986602,0.7233169101456755,0.7740595415149146,-0.39344748603119256,0.5250506212574132,-0.018911656780862412,-0.035155303191032654,0.06314804095994436,95.16409772663616,sac,123
0.49713175428454814,0.06981065261594455,0.419059417767355,0.11330534675839611,0.14725464832340557,-0.7732760958611318,0.09027907753724414,-0.04037863347135848,-0.06439871505094243,0.9719984840432706,1464.8017154532088,a2c,123
2.724457955634683,0.2459280488068889,0.17317547083824225,1.1542089187893965,1.4305661849999975,-0.2548742173844946,0.9648996722014066,-0.015346054935964379,-0.025753446289845324,0.04565964910439915,68.80909120032952,dt,456
2.6722823515848693,0.24299220878092065,0.1723547797229268,1.1460172137376663,1.4210456345568794,-0.2539445394230183,0.9568711708982512,-0.015329510412728585,-0.025677225317030337,0.04671230013325516,70.39543630081553,bc,456
3.7025539006876365,0.29547016084096844,0.3400212380027013,0.7025257870046476,0.680451293776895,-0.5186165087423954,0.5697276424104981,-0.02312584333768216,-0.04642172198019298,0.10530774301189547,158.69876871892646,td3bc,456
3.237774361431682,0.27312123811696853,0.16691267524796824,1.3268707893136031,1.7004404085524614,-0.3530506699872713,0.7736035117191974,-0.014010374188202508,-0.025265195372301884,0.10424458923786804,157.09659598146715,iql,456
13.487406339062256,0.5636532037927635,0.49318943682828015,0.8658435257184749,1.2330063073930502,-0.6805485950626607,0.8282335866711558,-0.04665686831543233,-0.06901572235818607,0.0708578792147375,106.78282397660942,cql,456
2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13,ppo,456
2.21857116279824,0.2158814824483568,0.17121066624007644,1.0248737275286617,1.2408259029689666,-0.24951796870056242,0.8651941324010555,-0.0152023915591704,-0.025829658335319503,0.06581591838789892,99.18458901056368,sac,456
1.2443296724421198,0.14474454856433638,0.44426492815480595,0.2592631178499131,0.32981577388804934,-0.7546492941867531,0.19180372880401375,-0.03852074135312826,-0.06789457485316412,1.1244339410386373,1694.5219491452262,a2c,456
2.1092450925170545,0.2088755265584641,0.18046189343584834,0.9403127020413385,1.0844922313056196,-0.28248457919161024,0.7394227577172738,-0.015416766088948984,-0.026899189816906116,0.04585547703859548,69.10420389716339,dt,789
2.00781623191749,0.20218972229785925,0.17960364195331793,0.9139272495964844,1.0539835828740172,-0.28023334752797013,0.7215048604366354,-0.015234329482822032,-0.02680578412197754,0.0472541024856891,71.21193244593347,bc,789
2.4739868103428075,0.23150758767169544,0.30286059252444736,0.6215371181684708,0.6900565655359779,-0.3783700133242369,0.6118550083759133,-0.0252088473034318,-0.04785138964105669,0.1511377645853873,227.76461123017867,td3bc,789
3.0082254447855625,0.2613204611255662,0.2597255841033039,0.8168589088487629,0.9322436312962353,-0.37547892721430637,0.6959657178748044,-0.018990648397596573,-0.0383812486628008,0.15737937066586963,237.1707115934655,iql,789
15.24450016024739,0.5938736190432468,0.5111987407547512,0.8727863670942191,1.2428289229323009,-0.6292394616165792,0.9437958921354455,-0.048308205426860755,-0.0722410492521738,0.0964546886055797,145.3572157286086,cql,789
2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13,ppo,789
2.240445583802667,0.2172594097845233,0.16092487279789225,1.0974185863469577,1.3871216077691555,-0.3055097221419895,0.71113746646514,-0.015046672749858672,-0.0243328015339774,0.0655807982228348,98.83026292181205,sac,789
8.175919314454935,0.44868485148154535,0.45657817353503455,0.7680089986931351,1.1012181862218653,-0.4779120328252422,0.9388440145126367,-0.038494378728477996,-0.06441620335256566,1.0608007687014387,1598.626758433068,a2c,789
2.7563385401482297,0.24770510369508525,0.16486890931710782,1.2210061177868177,1.5304455512490345,-0.24995285052720578,0.9910073166704059,-0.015095542760747751,-0.02476075793915411,0.04614202572443465,69.53603276672301,dt,1011
2.7564753964698987,0.24771270508111964,0.16553653535986385,1.2161184764838002,1.5220284240513606,-0.2486114777662058,0.9963848302855456,-0.015421388869586366,-0.024862801108606843,0.04594376673779407,69.23725647385567,bc,1011
1.887313497106462,0.19399808929366236,0.3443756854688227,0.45679013167962806,0.44210226668656144,-0.5186165087423954,0.37406848031909473,-0.023545238503373058,-0.048014821433775216,0.15298157334137832,230.54323102545715,td3bc,1011
1.077470011605314,0.13005101409734743,0.26961276340651635,0.3792950141975899,0.39137407410624997,-0.5714086525486075,0.22759720826293314,-0.01984186993618722,-0.04236987401897435,0.13560084944920983,204.3504801199592,iql,1011
25.03520027878177,0.7246842219219576,0.5078048911900227,1.0339482409081018,1.5012688799242793,-0.6339574634308925,1.143111744437969,-0.04855380801595647,-0.07030463893370026,0.052775040183205876,79.53198555609126,cql,1011
2.927259126105349,0.2570236333196563,0.173672542580606,1.2019558630147076,1.474533199141614,-0.25389241677292534,1.012332847851582,-0.01559992630543206,-0.0260688624833992,6.635553273257323e-16,9.999778782798785e-13,ppo,1011
2.406094866422224,0.22744991822505423,0.1678361527704763,1.1019007346436225,1.3825374392401908,-0.26159987499422704,0.8694572894198576,-0.015513864993051442,-0.02570712374148242,0.056599369425256396,85.29524972386139,sac,1011
1.3663706980480832,0.15492554750626253,0.42571652577861135,0.2913579185953883,0.3658006626735363,-0.5892199322987005,0.2629333106601767,-0.0362051134081312,-0.06384432282302684,0.9425869110195899,1420.478474906522,a2c,1011
