strategy,sharpe,sharpe_diff_vs_bah,ci_lower,ci_upper,ledoit_wolf_z,ledoit_wolf_p,deflated_sharpe,n_observations,n_trials
buy_and_hold,1.118446274760423,0.0,0.0,0.0,0.0,1.0,1.759644094094807e-71,1507,46
equal_weight,1.118446274760423,0.0,0.0,0.0,0.0,1.0,1.759644094094807e-71,1507,46
mean_variance,1.1156277434579294,-0.0028185313024935432,-0.06615405833908085,0.05242556896734679,-0.10837974698007637,0.9136944660622075,6.994360337401342e-76,1507,46
min_variance,1.1155989804634414,-0.002847294296981495,-0.011434127277285534,0.006902861851637798,-0.03973261213866954,0.9683063014706421,4.336634467958e-71,1507,46
risk_parity,-0.17767978133160536,-1.2961260560920282,-1.9077176459389886,0.694315896311279,-27.228103992154495,0.0,0.0,1507,46
momentum,0.9731873254126739,-0.14525894934774897,-0.6389427987500014,0.2753801242758688,-3.678419477843752,0.0002346837575957217,8.840144380897716e-166,1507,46
dt_seed42,0.7471426402666101,-0.37130363449381276,-0.6441119338757203,-0.0981557260705063,-8.7288853320368,0.0,4.3562977527992284e-248,1507,46
bc_seed42,0.8103085521167659,-0.308137722643657,-0.5802026204408934,-0.042019327696346594,-7.303189302315068,2.8110846983508964e-13,9.008421284254026e-211,1507,46
td3bc_seed42,0.886631318424467,-0.23181495633595595,-0.5974472060250168,0.16689877811381182,-5.810369031242182,6.233528138110955e-09,2.495057780182783e-69,1507,46
iql_seed42,1.082406147921165,-0.036040126839257836,-0.6432295760178877,0.5755003939096374,-0.9589062782616524,0.33760596168025714,2.0742106437070287e-76,1507,46
cql_seed42,0.8412733917690127,-0.2771728829914102,-1.0564539445661052,0.3824650605046817,-7.220629585614555,5.173639294753229e-13,8.395499840297352e-307,1507,46
ppo_seed42,1.1184462747601396,-2.8332891588433995e-13,-3.4596769893369126e-13,-2.3691326678232374e-13,-5.859113967173331e-12,0.9999999999953251,1.7596440938425108e-71,1507,46
sac_seed42,1.113773940970281,-0.00467233379014198,-0.17727620209310221,0.1862523529354827,-0.11056869133516022,0.9119583759102419,2.1358251544074225e-72,1507,46
a2c_seed42,-0.13133832138911344,-1.2497845961495364,-2.1602749722987133,-0.48841637560618995,-30.24686772641185,0.0,0.0,1507,46
dt_seed123,1.0058869321642097,-0.11255934259621325,-0.2005840025460932,-0.03751418327964281,-2.4156271557736106,0.01570813677277405,1.845502847612909e-94,1507,46
bc_seed123,0.9988171950197118,-0.11962907974071113,-0.20530988134955586,-0.03302780512208644,-2.5622919195549967,0.010398387646352703,4.699469846018768e-97,1507,46
td3bc_seed123,0.4651259073980079,-0.653320367362415,-1.0330526925856507,-0.31589687078777345,-15.7304548800972,0.0,7.226319506619652e-308,1507,46
iql_seed123,0.8637430524267767,-0.2547032223336462,-0.8314892502550238,0.36977869358242527,-5.397559955130458,6.75533031735398e-08,3.042860502402558e-231,1507,46
cql_seed123,0.5641022067471883,-0.5543440680132347,-1.2564094600859115,0.04051681404570961,-13.832830674816908,0.0,0.0,1507,46
ppo_seed123,1.1184462747601396,-2.8332891588433995e-13,-3.4461877795877174e-13,-2.348050573419691e-13,-5.859113967173331e-12,0.9999999999953251,1.7596440938425108e-71,1507,46
sac_seed123,1.2626131629315498,0.14416688817112688,-0.06352996917385074,0.3138128179816582,2.951606593219557,0.0031612541339103295,5.81208370559801e-54,1507,46
a2c_seed123,0.0065637736930892684,-1.1118825010673337,-1.9432203108976696,-0.3069133424788298,-27.06350341337031,0.0,0.0,1507,46
dt_seed456,0.9468097960342983,-0.17163647872612464,-0.24232578809676186,-0.08996093685506819,-3.715084752973027,0.0002031355973324267,1.502910095449498e-107,1507,46
bc_seed456,0.9488923035004463,-0.16955397125997662,-0.2430640806055012,-0.09416580342473412,-3.668712557772183,0.0002437749709216508,2.128758522630472e-107,1507,46
td3bc_seed456,0.46476408639461975,-0.6536821883658032,-1.1060073155240948,-0.23580733224953776,-15.528042852014076,0.0,0.0,1507,46
iql_seed456,0.7599030701424149,-0.35854320461800804,-0.8443726225167509,0.07422488939406374,-8.35838496595461,0.0,2.2968194850930317e-208,1507,46
cql_seed456,0.5961264171766294,-0.5223198575837935,-1.303193968845095,0.1483213342245741,-13.050941229588705,0.0,0.0,1507,46
ppo_seed456,1.1184462747601396,-2.8332891588433995e-13,-3.4107161539509433e-13,-2.359300255161401e-13,-5.859113967173331e-12,0.9999999999953251,1.7596440938425108e-71,1507,46
sac_seed456,0.9966185854822384,-0.12182768927818455,-0.4513081686519645,0.16133662758139247,-2.409676243872219,0.015966682195752258,2.095526437669879e-145,1507,46
a2c_seed456,-0.7548112212313229,-1.8732574959917458,-2.691876963935727,-1.1525512307830932,-43.17082332598375,0.0,0.0,1507,46
dt_seed789,1.08935559705324,-0.029090677707182877,-0.12217497755464866,0.04774895096383671,-0.5979576832629442,0.5498681692005989,2.927251063256931e-87,1507,46
bc_seed789,1.0877904920461732,-0.030655782714249735,-0.11559266109257456,0.049431440733747355,-0.640991948752844,0.5215279139365836,3.116620141989502e-87,1507,46
td3bc_seed789,0.4843527400467816,-0.6340935347136414,-1.2091894612777554,-0.12296827970656897,-15.339465979699147,0.0,6.464694982539147e-306,1507,46
iql_seed789,0.8666274881829582,-0.2518187865774647,-0.8984506059847466,0.4279056187533332,-5.537292538194541,3.071832277434794e-08,7.702074260361028e-175,1507,46
cql_seed789,1.0934236489874831,-0.02502262577293979,-0.8083939000193194,0.6240898813631006,-1.8326754247404242,0.06685085406178648,1.1438865216973496e-131,1507,46
ppo_seed789,1.1184462747601396,-2.8332891588433995e-13,-3.468336728928989e-13,-2.3456236952767995e-13,-5.859113967173331e-12,0.9999999999953251,1.7596440938425108e-71,1507,46
sac_seed789,0.9900327036232263,-0.12841357113719665,-0.28139970149868304,0.028159605777887172,-2.844627022198935,0.004446345359575776,5.17578884088452e-105,1507,46
a2c_seed789,0.25510848413444026,-0.8633377906259827,-1.6917938679903586,-0.15369698130239784,-21.235979973126813,0.0,0.0,1507,46
dt_seed1011,1.0409283856785887,-0.07751788908183421,-0.1660789688319287,0.024268067829008155,-1.6239409257530406,0.10438841695509993,3.909676927399757e-76,1507,46
bc_seed1011,1.0366681803564999,-0.08177809440392303,-0.1751764707379018,0.0344198806598611,-1.704609887183665,0.0882672061314298,8.855498836961773e-77,1507,46
td3bc_seed1011,0.99914915808779,-0.11929711667263287,-0.9497359171183573,0.8191909102033252,-2.687587836122822,0.007197017091649993,5.7315511612224284e-33,1507,46
iql_seed1011,0.519563925129046,-0.5988823496313769,-1.1083611279921963,-0.15544325291114233,-14.337189747012529,0.0,4.359669146312844e-174,1507,46
cql_seed1011,0.8082185093005335,-0.3102277654598894,-0.9947385610457756,0.29801618632665283,-8.086994669689725,6.661338147750939e-16,1.5094738077748015e-296,1507,46
ppo_seed1011,1.1184462747601396,-2.8332891588433995e-13,-3.399669434855923e-13,-2.351084604779175e-13,-5.859113967173331e-12,0.9999999999953251,1.7596440938425108e-71,1507,46
sac_seed1011,0.8337419154307693,-0.28470435932965366,-0.4507773173864917,-0.11774997332450367,-6.367136727323888,1.925894999033062e-10,7.687781987829848e-150,1507,46
a2c_seed1011,-0.01211380902221633,-1.1305600837826393,-1.9200030756673363,-0.4524223303809636,-27.64174629084124,0.0,0.0,1507,46
