strategy,cumulative_return,cagr,volatility,sharpe,sortino,max_drawdown,calmar,var_95,cvar_95,mean_turnover,total_turnover
buy_and_hold,2.569309250683412,0.23709464838453043,0.17235124233620225,1.118446274760423,1.3787344508904336,-0.23290510666551945,1.017988191753252,-0.015875878695959682,-0.02566829108051967,6.634448207207596e-16,9.998113448261847e-13
equal_weight,2.569309250683412,0.23709464838453043,0.17235124233620225,1.118446274760423,1.3787344508904336,-0.23290510666551945,1.017988191753252,-0.015875878695959682,-0.02566829108051967,6.634448207207596e-16,9.998113448261847e-13
mean_variance,2.647101259248295,0.24156286190198073,0.17601835349416445,1.1156277434579294,1.3932591924219013,-0.23290510666551945,1.0371728871058843,-0.016653370706303648,-0.026081762327007273,0.0068065645363195905,10.257492756233622
min_variance,2.526580710925561,0.2346057944745985,0.17098592568612683,1.1155989804634414,1.3717137897287655,-0.23290510666551945,1.0073020632025964,-0.015727703581844502,-0.025477076363258154,0.00016377460625661177,0.24680833162871396
risk_parity,0.033780971500338985,0.005570986541103107,0.08129497854169154,-0.17767978133160536,-0.1451163201696005,-0.23290510666551945,0.023919555139268512,-2.746804562783325e-05,-0.0072698909841679175,0.0014012349408248448,2.111661055823041
momentum,3.198661394773712,0.2711487460665367,0.2259801482755119,0.9731873254126739,1.3110689894902074,-0.3195966716146141,0.8484091673942764,-0.02233679609920163,-0.033556525402790326,0.15058299364853717,226.9285714283455
a2c,0.050697108687648096,-0.013854245558877354,0.3068412054007018,-0.12731821876302463,-0.1627051163778454,-0.53899189809267,0.0009204775470406823,-0.030025183240072174,-0.04678676551479814,1.1387231404174125,1716.0557726090406
bc,2.267634721088673,0.21882503847446805,0.18390952544144454,0.9764953446079193,1.2050124993973494,-0.2665062381574573,0.8403649371914685,-0.017231727615074306,-0.027409653645937525,0.05896138770222416,88.8548112672518
cql,5.413613992001315,0.34284538101313566,0.34635376344800806,0.7806288347961694,1.1529333925979068,-0.4985753163349319,0.7180311899851216,-0.03374728850025217,-0.04783187565123826,0.1948121485747302,293.58190790211836
dt,2.2139880953955133,0.2153899342297394,0.1833831594872822,0.9660246702393893,1.1899277393350804,-0.2722374870235555,0.8237910901700021,-0.017176955883463275,-0.02736808099953955,0.061443356450284224,92.59513817057834
iql,1.946181032518588,0.1960075650098338,0.19872905579048677,0.8184487367604723,1.0197784254743087,-0.3027795056781741,0.6539065273726999,-0.01719183430995181,-0.029645703229530203,0.12740343375775076,191.9969746729304
ppo,2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12
sac,2.3464239540332463,0.22246143921323344,0.1745098339942626,1.039356061687613,1.302742480935158,-0.247610103017906,0.9359447218884471,-0.016503448577599774,-0.02620201588198142,0.05809519878803563,87.54946457356968
td3bc,1.918465095685092,0.18992000329687184,0.2381315361565915,0.6600046420703333,0.7358128964441197,-0.35122629212056794,0.542562707866918,-0.01914123280995971,-0.03624896720478386,0.13464695602774035,202.9129627338047
