cumulative_return,cagr,volatility,sharpe,sortino,max_drawdown,calmar,var_95,cvar_95,mean_turnover,total_turnover,strategy,seed
2.021203952981304,0.20308284719903802,0.22069052534210773,0.7471426402666101,0.9395696967329418,-0.3743171837264857,0.5425421434764562,-0.02110728654097832,-0.03322781230438428,0.13603145303369568,204.9993997217794,dt,42
2.3323617230599614,0.22296611776289543,0.22371620248521318,0.8103085521167659,1.028813932026994,-0.3435877975752108,0.6489349136856017,-0.02125787669831765,-0.033485717035117546,0.12313294335850494,185.56134564126694,bc,42
3.318916931374231,0.277165430794158,0.2533669975605675,0.886631318424467,0.9972514655205559,-0.37547892721430637,0.7381650758684642,-0.01865393539405588,-0.03762367062428214,0.12874711511901757,194.0219024843595,td3bc,42
2.819001427071483,0.2511616970907713,0.18853595555910102,1.082406147921165,1.4183284424749396,-0.28941793850606556,0.8678166197549206,-0.01620393263486017,-0.027246830971436986,0.12022323916121051,181.17642141594425,iql,42
4.7043111104645625,0.337987415747778,0.3223286972394127,0.8412733917690127,1.2197808006565385,-0.4087305347048643,0.8269199070038444,-0.03167180407907811,-0.04529745552432264,0.2310150602814617,348.1396958441628,cql,42
2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12,ppo,42
2.575901264881457,0.2374764084026637,0.17335129172958622,1.113773940970281,1.3618951018607042,-0.2722549978151951,0.8722572966828002,-0.016268493771840472,-0.02613777219787371,0.0508710445244378,76.66266409832777,sac,42
-0.09806646026712451,-0.017111390471224897,0.28369086584585207,-0.13133832138911344,-0.17668633176363704,-0.4389745105630383,-0.03898037371071376,-0.02680114352439895,-0.04263852666432477,1.1526015888346635,1736.9705943738377,a2c,42
2.236539487088233,0.21701392375744732,0.17536787619864794,1.0058869321642097,1.2472573595543572,-0.220409229424837,0.9845954469499766,-0.016258867869840134,-0.02584306733816499,0.04264718812785156,64.2693125086723,dt,123
2.205248443501842,0.2150384232239415,0.1749826707194999,0.9988171950197118,1.2408918308645802,-0.22303656762787993,0.9641397619726523,-0.01627895947093899,-0.025754654942488898,0.042759234345657364,64.43816615890564,bc,123
1.2962122352796626,0.14912772170286348,0.2558514797960023,0.4651259073980079,0.5217176927010299,-0.37426497113682067,0.3984549268660962,-0.019665814437936992,-0.03884941417683881,0.14761391463528642,222.45416935537662,td3bc,123
1.66123078237788,0.1778287467046913,0.1663373128684092,0.8637430524267767,1.116288726223677,-0.27645099121911104,0.643255956220272,-0.01657881276769069,-0.025766323962989026,0.11288005826689165,170.1102478082057,iql,123
2.6207401158898063,0.2400576996382584,0.3459619695977678,0.5641022067471883,0.7991143031430402,-0.5659067701865883,0.4242000843338694,-0.034182395990467074,-0.04864670758071149,0.19839353752595384,298.97906105161246,cql,123
2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12,ppo,123
3.033596408790647,0.26265200604889105,0.16886745838728698,1.2626131629315498,1.6357647542361178,-0.18812762485214768,1.3961373628956044,-0.015816865899872162,-0.024621937877536294,0.05694640090993932,85.81822617127855,sac,123
0.13999875849733479,0.022152110671505465,0.29103943391489334,0.0065637736930892684,0.008746137600350784,-0.4656675191844562,0.047570658804593935,-0.02862981511289985,-0.04494658900848596,1.148551024495314,1730.8663939144385,a2c,123
2.064621240121605,0.20595681309706326,0.17667042348824297,0.9468097960342983,1.1420899917796832,-0.2560859084459898,0.8042489114175563,-0.016449758584009416,-0.026517505350537096,0.041537452087751225,62.5969402962411,dt,456
2.0703651996491286,0.20633448521703945,0.17661267791755456,0.9488923035004463,1.1445738055476782,-0.2557382463692521,0.8068190352690534,-0.016518162406169414,-0.02649346012998178,0.04156568932826751,62.63949381769915,bc,456
1.1368812037873344,0.1353918090327415,0.2301765577231623,0.46476408639461975,0.5232555677813705,-0.31404108231315586,0.4311276984382933,-0.019844379565131506,-0.03623117641105269,0.11811883960121787,178.00509127903533,td3bc,456
1.9675723795653317,0.1994848844819419,0.21304322625277983,0.7599030701424149,0.9436364410751849,-0.30654587985991216,0.6507504996416984,-0.019023038644037843,-0.03217018090457053,0.13763183487798733,207.4111751611269,iql,456
2.822396345524979,0.25134761428551067,0.3425801241733745,0.5961264171766294,0.8496518863990487,-0.6042885613657544,0.41593971879500613,-0.03460062147066639,-0.04848401993796279,0.22332510337833691,336.55093079115375,cql,456
2.5693092506823687,0.2370946483844698,0.17235124233620228,1.1184462747601396,1.3787344508900832,-0.2329051066655221,1.01798819175298,-0.01587587869595995,-0.02566829108051989,6.6357374509322765e-16,1.0000056338554941e-12,ppo,456
1.9566658673930184,0.19874658555749614,0.16182369185664666,0.9966185854822384,1.3051098942464003,-0.24730050107296378,0.803664305956492,-0.01612377053265766,-0.024453989659073395,0.07275129935317076,109.63620812522834,sac,456
